episode,frame,point_id,z_metric,global,spatial_shift,spatial_scale,spatial_both,full
0,78,0,0.5276740789413452,0.5830574408708913,0.5780595019334941,0.5659046093939095,0.5356894719873491,0.5461413391193856
0,78,1,0.5691270232200623,0.6058569681523389,0.5929283639798086,0.5934093273612745,0.577191064725297,0.5556308638366441
0,78,2,0.5653138756752014,0.604461488377475,0.6128341489516027,0.6023790756626437,0.588391227486732,0.5742613822263061
0,79,0,0.5241348147392273,0.5725961928458889,0.5653260466396322,0.5503185320657304,0.5192205728496497,0.5198920233049753
0,79,1,0.5647702813148499,0.5997047699524423,0.5906943215276245,0.5869372476306295,0.5646487218202407,0.5349647382416919
0,79,2,0.5621508359909058,0.596878663112928,0.6087142471392764,0.5938104211716466,0.5773290606602561,0.560248624998642
0,80,0,0.5245330929756165,0.5756365025610998,0.56744713448555,0.5528101626008884,0.5264683173061644,0.5202583250439605
0,80,1,0.5643060207366943,0.5980063201444843,0.5924227229677028,0.5856598535483543,0.5606356571581513,0.5224723220508477
0,80,2,0.5630577802658081,0.5976785553678927,0.6137569528145479,0.5965614937704783,0.5801889438194954,0.5583492214215907
0,81,0,0.5298100709915161,0.5676103551855257,0.5534494510056289,0.5386547301500945,0.516282402567471,0.5012722876834222
0,81,1,0.5686875581741333,0.5915712840578073,0.5857929249552718,0.5763257283855219,0.5487419930481725,0.5020933609738468
0,81,2,0.5687920451164246,0.5937478081312242,0.6107044818602069,0.5912081605549468,0.5752714892327313,0.5502682926860704
0,82,0,0.5399131774902344,0.5647568457091741,0.544310311573803,0.531154177332973,0.5146560897924767,0.49283655846403246
0,82,1,0.5779233574867249,0.5932142173484524,0.5872975459887659,0.5773845638389613,0.551440311239895,0.4978526348915496
0,82,2,0.579160749912262,0.5884789547731712,0.603805400687834,0.5827385366935739,0.5677922741880916,0.5404035645679441
0,83,0,0.5545044541358948,0.5581952477684378,0.5299603695737382,0.5185462289561291,0.5070051295013875,0.47826775963161955
0,83,1,0.5917412638664246,0.5815924567871638,0.5705815431095314,0.5591105133958078,0.5320446576931299,0.47116675962108984
0,83,2,0.5937174558639526,0.5840034936935006,0.5961500414543013,0.5746136928769435,0.5607331535112451,0.5314407803037965
0,84,0,0.5733751654624939,0.5562947059833998,0.5231223462976675,0.513492449975333,0.5047454821830386,0.47212341912909617
0,84,1,0.6100670695304871,0.5854347332179505,0.5735630085760899,0.5630629009010235,0.5386227262319689,0.47501589032332725
0,84,2,0.6122602820396423,0.5823627929176087,0.591207862311801,0.570387878282529,0.5565975605505564,0.526022490364362
0,85,0,0.5948969721794128,0.5767387721461267,0.5462612312129127,0.5397130909283301,0.5334648230481371,0.5062381735957275
0,85,1,0.6311585903167725,0.609507129773748,0.6027985634699339,0.595840553628791,0.5779626163150036,0.5174117857843654
0,85,2,0.6332912445068359,0.6075873448969439,0.6202396561471087,0.6051197529254033,0.5925958518103447,0.5587738003870041
0,86,0,0.6179403066635132,0.5921810371801669,0.5648992175306305,0.560096792766844,0.5544908902678216,0.5328576759834573
0,86,1,0.6537684202194214,0.6332894377090094,0.6324778176136834,0.6287683135023745,0.6167021146669118,0.5614243083299644
0,86,2,0.6557558178901672,0.6274951531132558,0.6430504425526912,0.6323085648499124,0.6207043186889772,0.5861937352316671
0,87,0,0.6413123607635498,0.5948839210593676,0.5692687159091943,0.5644315220764361,0.5574372078526042,0.5377939354480025
0,87,1,0.6767046451568604,0.6379230319575672,0.6387256315057154,0.6356394575016594,0.6246166979511569,0.5718035534215026
0,87,2,0.6784862875938416,0.630071692462842,0.6449556696058869,0.6352401905806536,0.6230342396817526,0.5900126467208425
0,88,0,0.6634937524795532,0.6035494171953563,0.5826052473118866,0.5778419015232692,0.5695733418020021,0.555245958730537
0,88,1,0.6984689831733704,0.6455420713773579,0.6493739648518687,0.6472835919303822,0.6378660878662379,0.5888343315366751
0,88,2,0.7000142335891724,0.6404334849191065,0.657715421543044,0.6501063529513075,0.6384101788334071,0.6069059845545018
0,89,0,0.6831267476081848,0.609471883700123,0.5931265575225536,0.5880809890076292,0.5783172256978955,0.5685517777347862
0,89,1,0.7177698016166687,0.6493864815390591,0.6554361033811535,0.6538846398244925,0.6451702904220684,0.5991041732202456
0,89,2,0.7191089987754822,0.6462218622413098,0.6653867398069904,0.6589448528754525,0.6475334753168648,0.6176971111420185
0,90,0,0.6996568441390991,0.611336152059614,0.5986573755090174,0.5929377523187231,0.5814207145707316,0.57447288355315
0,90,1,0.7341253161430359,0.6582592854388076,0.6678150001737119,0.6675740535065533,0.6610102634712456,0.618710767505572
0,90,2,0.735358715057373,0.6531611700674517,0.6749714336238026,0.6697916849369135,0.659176444872392,0.6306189303743538
0,91,0,0.7133705615997314,0.6167252846195892,0.6086312490240474,0.6027074826396124,0.5902596727821598,0.5874176506218233
0,91,1,0.7478379607200623,0.665752987924138,0.6783020635383583,0.6792647301473598,0.674706218063777,0.6354878607326461
0,91,2,0.7490701079368591,0.6623009076559602,0.6875448580481173,0.6839988646606863,0.6748100818514966,0.6471448047491799
0,92,0,0.7246485352516174,0.6112998588772994,0.6046437595658996,0.597294194300806,0.5824631688353887,0.5791175169691021
0,92,1,0.7592226266860962,0.6688136668668753,0.682998387839198,0.6845631930998689,0.680889265195343,0.6433565693917106
0,92,2,0.7605224251747131,0.6661735897522788,0.6935097504582471,0.6906654272593511,0.6821869637703754,0.6551468122433257
0,93,0,0.7339897155761719,0.6331719442113366,0.6349387349573987,0.6298552261251413,0.6177984955356939,0.6242630454027224
0,93,1,0.7687193751335144,0.682969351429763,0.701609181925809,0.7054687082224326,0.7061237362840103,0.6723061834157295
0,93,2,0.7701175212860107,0.6884878908183504,0.7227994980577211,0.7240388814061337,0.7195883176518287,0.692329237959265
0,94,0,0.7422062158584595,0.6423590190153192,0.6487355004812413,0.6445176945121789,0.6333999160663155,0.644369065018966
0,94,1,0.7770957350730896,0.6929446224822158,0.714755308555547,0.7203283450116817,0.7242644183521437,0.6930970072883409
0,94,2,0.7785987854003906,0.6916056668198189,0.7275295214293303,0.7294290879995368,0.725722660642736,0.6987622036089958
0,95,0,0.7499614953994751,0.6588216815889255,0.67125921534223,0.6691758156437937,0.6607074371669539,0.6787674461971522
0,95,1,0.7849940657615662,0.6965277889042624,0.719592655451227,0.7259202807370355,0.731308166660397,0.7016374311497298
0,95,2,0.786596417427063,0.6986644438204062,0.7369081984764472,0.7402569833619869,0.7380696108462945,0.711524078409658
0,96,0,0.7571746706962585,0.6677609274985401,0.6837754704353607,0.68293735847492,0.6759523198500249,0.6983894527131643
0,96,1,0.7922887802124023,0.7025452261914928,0.727351631262259,0.734831679519226,0.7425807847619041,0.7151881788938667
0,96,2,0.7939468026161194,0.7045450062208237,0.744448998560292,0.7490895835164787,0.7483394054505761,0.7226188515052581
0,97,0,0.7607972025871277,0.6665654257266092,0.6827637237195637,0.6817900217139925,0.6744693321729114,0.6976978426628637
0,97,1,0.7958119511604309,0.6978324468178851,0.721287289384414,0.7282415325374103,0.734987380708056,0.708151575776904
0,97,2,0.7974736094474792,0.700961484176958,0.7396076667630919,0.7437965109456541,0.7428348188245338,0.7186587207663225
0,98,0,0.7612159848213196,0.6716427964918518,0.6892345985704782,0.6890248470563153,0.682748946021742,0.7084933983529818
0,98,1,0.7960824966430664,0.7006515795183916,0.7248657917892813,0.7322783824106867,0.7399853828506355,0.7145709536705369
0,98,2,0.797799289226532,0.7047068536620437,0.7443545141893538,0.7492585329285428,0.7490265127060589,0.7256180725883739
0,99,0,0.7614879012107849,0.675048665680316,0.6934077469135833,0.6937021476703054,0.688146061627138,0.7156883557986753
0,99,1,0.7961231470108032,0.699246675765322,0.7230945145930391,0.7302505014667126,0.7374088148087388,0.7123828938013914
0,99,2,0.7979031205177307,0.7022492302974064,0.7412533785334742,0.7456654541778648,0.744907398791903,0.7223069028685253
0,100,0,0.7616737484931946,0.6789686652353408,0.6981550622776731,0.6990231269578627,0.6942912212537512,0.7238455664059016
0,100,1,0.7960410118103027,0.7016033025333386,0.7261093159812502,0.7335744216084017,0.7413535876332223,0.7174885064157067
0,100,2,0.7977970838546753,0.702900531902296,0.7421326595612179,0.7466131957922008,0.7458661106902995,0.7239709385320232
0,101,0,0.7602264881134033,0.682371353584201,0.7019660401334772,0.7032595901592273,0.699218067369453,0.7300154419678428
0,101,1,0.7942990064620972,0.7059358036417364,0.7317363459608865,0.7396637313320811,0.748255193196586,0.7253342299878391
0,101,2,0.7959736585617065,0.7093168583299354,0.7506847140339925,0.7561345068547443,0.7560584270508581,0.7342455529199501
0,102,0,0.7558553218841553,0.6815802926044103,0.700234188612303,0.7012694104278472,0.6971010569271129,0.7267261299225594
0,102,1,0.7894980907440186,0.7066820957858575,0.7328951036915853,0.740600229838059,0.7484577532138605,0.724871677700236
0,102,2,0.7910887002944946,0.7060511041381914,0.7473841208517591,0.751812534301864,0.7503095741664011,0.7276961022115391
0,103,0,0.748803973197937,0.6821003302445214,0.7004217654191706,0.70133723606847,0.6972918558812626,0.725830456587532
0,103,1,0.7818930745124817,0.7117522750876475,0.7396585350913002,0.7478026288628817,0.756117555563135,0.7324288059908093
0,103,2,0.7834331393241882,0.7115074097084385,0.7556542633946315,0.7606395768149522,0.7589695429893899,0.7349268338228513
0,104,0,0.7397329211235046,0.6813709498935747,0.6998776849264498,0.7004144936635346,0.6961813638325844,0.7228917067542768
0,104,1,0.7722382545471191,0.7090925399891626,0.7368723683399689,0.7443360219186917,0.750917921167049,0.7249201529158729
0,104,2,0.7737272381782532,0.7122171518322646,0.7585397360182069,0.7631843381894049,0.7605173089137174,0.734359770064042
0,105,0,0.7285914421081543,0.6733980667637928,0.6914893589611328,0.6904625356093815,0.684807316376102,0.7067619908320885
0,105,1,0.7605144381523132,0.7037315410664307,0.7310611104509805,0.73755490464596,0.7419926665776891,0.7130903668202949
0,105,2,0.7619144916534424,0.7016840681998067,0.7478725986337982,0.7499679175395445,0.7452109235319007,0.7165632038363164
0,106,0,0.7156314849853516,0.6688638490569019,0.6886474640817908,0.6863658145488488,0.6796929966715122,0.6986224764686537
0,106,1,0.7469850182533264,0.7001797088779991,0.7278368081442333,0.7337555409541404,0.7369195798845276,0.7058262136775977
0,106,2,0.7482705116271973,0.699258608853029,0.748003726144045,0.7491464655698047,0.7435686424667074,0.7123097876636035
0,107,0,0.7018359899520874,0.6621068764401129,0.6840999502561836,0.6799949597308963,0.6719327800135491,0.6873839414824853
0,107,1,0.7327478528022766,0.6914668952833041,0.7181514096175938,0.722777360391192,0.7236748860587809,0.689685597625535
0,107,2,0.7338777780532837,0.6954076987147456,0.7465770904306974,0.7464986190669027,0.7403964253920526,0.7064969202366747
0,108,0,0.6872079968452454,0.6573006080416208,0.682518119205284,0.6767448663436482,0.6676489580422951,0.6807181632650199
0,108,1,0.7177928686141968,0.6865460376319952,0.7130052309288498,0.7170772205165322,0.7172235382597132,0.6815784471965675
0,108,2,0.7187322974205017,0.6881062690929349,0.7405997301526915,0.7385554042500314,0.7324104248797554,0.6961815650141994
0,109,0,0.6722328066825867,0.6561058570268636,0.6853992127238696,0.6786359463858115,0.6691057389599678,0.6814415491649509
0,109,1,0.7026327252388,0.6837159991957033,0.709747163642216,0.7138524291015944,0.7144702043033373,0.6781946575112089
0,109,2,0.7033084034919739,0.685626399607837,0.7398923886773475,0.7371433570397166,0.7318713590832655,0.6933807841824199
0,110,0,0.6573641300201416,0.6502770968714262,0.6817877112596101,0.6733089058114262,0.6632610769270129,0.6737969793694778
0,110,1,0.6877356171607971,0.6809063497437056,0.7054582911508465,0.7098832822341751,0.7116709537821544,0.6753250632375722
0,110,2,0.6880035996437073,0.6784766822054021,0.732044819113926,0.7277565458844946,0.7243279404369325,0.6844946969436594
0,111,0,0.6433606743812561,0.6524702363865016,0.6876420277548345,0.679222030388443,0.6699047774975528,0.6810069758638784
0,111,1,0.6738326549530029,0.6795056739389296,0.701957704178179,0.7071851848462454,0.7111376871374725,0.6750727347800639
0,111,2,0.6735787391662598,0.6761589565130401,0.729249572947628,0.7247878047910573,0.7239071564520567,0.6822664095571568
0,112,0,0.6309767961502075,0.6475008758704228,0.6835471921591647,0.6738666821323873,0.6651567060628557,0.6747700563014685
0,112,1,0.6617239713668823,0.676557766626378,0.6959811403420084,0.7017836579795006,0.7076100270674233,0.6715326562892017
0,112,2,0.6609078049659729,0.6749482222731917,0.7271707845565234,0.7228874551783258,0.7248216702308014,0.6812599669905591
0,113,0,0.620660126209259,0.6405501288757669,0.6758649589653537,0.664754116189093,0.6569979522342029,0.6650310115072684
0,113,1,0.6518921852111816,0.6708062356759857,0.6856191882560531,0.6917465067611689,0.6990791160208654,0.6630216093956599
0,113,2,0.6502803564071655,0.6669891096105156,0.7154099533849243,0.7099644304520498,0.7160636305634596,0.6720968377104554
0,114,0,0.6131488084793091,0.6321224647096764,0.6648580467311698,0.6524994165856136,0.6463229796534968,0.6530795505842564
0,114,1,0.6449972987174988,0.6627918435772093,0.6707152443644776,0.6774093898731737,0.6866918186894226,0.651031763815768
0,114,2,0.642359733581543,0.6546646205779438,0.6961849347600614,0.6892074748823112,0.7015145966242997,0.6584709287067047
0,115,0,0.608037531375885,0.6271192213369456,0.6566043560159656,0.6443335031308206,0.6406743890499578,0.6473336356765965
0,115,1,0.640553891658783,0.6623826018905115,0.6638959599859422,0.6728627795667568,0.6871147847369883,0.6529120690775896
0,115,2,0.6367353796958923,0.6558387060136586,0.6923373684578605,0.6875279617115101,0.7049303612969506,0.6607426353540493
0,116,0,0.6062309145927429,0.6234454701348706,0.6485643600600857,0.6372097635225196,0.6365243778028513,0.6436952710554875
0,116,1,0.6395856738090515,0.6593161934851333,0.6529207622350347,0.6640104655807361,0.6827924554978284,0.6500247995196538
0,116,2,0.6344733238220215,0.6525434944812335,0.6817455241552023,0.6784494137128387,0.7018752302677665,0.6579048094866106
0,117,0,0.6070352792739868,0.6188539973151068,0.6390093340297749,0.6284765627982162,0.6307263196347112,0.6381005145346089
0,117,1,0.6412770748138428,0.6568036067926795,0.643218402229395,0.6563024146209694,0.6792821427554406,0.6476205892018096
0,117,2,0.6348764896392822,0.6483293759250561,0.6705994362519955,0.6684663190507251,0.6975823556334209,0.6541125121350745
0,118,0,0.6076903939247131,0.6164879663256521,0.6372725553445937,0.6257926068411116,0.6307734193795609,0.6359938025227083
0,118,1,0.6426631212234497,0.6549969491678804,0.6404867122356388,0.6534628981956156,0.6777635587521256,0.643418388881712
0,118,2,0.6349321007728577,0.6459544543901243,0.6693604454935201,0.6660875406270609,0.6985943457844079,0.652212925086718
0,119,0,0.6119272708892822,0.6231181597639367,0.6485456481134951,0.6373030605638946,0.6450241408503108,0.6488863580351347
0,119,1,0.647422194480896,0.6567218730445926,0.6443774753007299,0.65687901116109,0.6823687196149081,0.6444947800399548
0,119,2,0.6388670802116394,0.6493666457442612,0.6774828749004796,0.6735041194973969,0.7070583258744743,0.656114904045155
0,120,0,0.6189870238304138,0.6218397388378555,0.6495563415478838,0.6369766509805697,0.6467034116077242,0.6483270680045884
0,120,1,0.6547932624816895,0.6596288048208783,0.6503096657273278,0.6623257532921593,0.688441227442932,0.6478629930216402
0,120,2,0.6458306908607483,0.6516578578543335,0.6837164053360262,0.6790303723912151,0.7128481769240246,0.6587969726405238
0,121,0,0.6277239918708801,0.634236913018895,0.6647460644498522,0.6551196598289325,0.6651526151148527,0.6689233119003499
0,121,1,0.6634666323661804,0.6616410118571093,0.6521708663413041,0.6646430470152093,0.691972951942323,0.6514892268209449
0,121,2,0.6544495820999146,0.6561964813204275,0.6883444497629773,0.6849762847804552,0.7181023818675575,0.6633863431933851
0,122,0,0.6292251944541931,0.638103411246915,0.6692695819247864,0.6606041543783255,0.6694538360318514,0.675282393269352
0,122,1,0.6643518805503845,0.6633969736159209,0.6543395115933202,0.6670553354039904,0.6943103854845109,0.6555271100018767
0,122,2,0.6552420258522034,0.6575816283057702,0.6896177870147908,0.6867155696973921,0.7186382746270477,0.6654307567275127
0,123,0,0.6310791969299316,0.6452760069863778,0.6771840794861953,0.6704766973650919,0.6779967843848822,0.6873153070512007
0,123,1,0.6655693650245667,0.6664588774782573,0.6575171374227641,0.670852139060557,0.6984845324356277,0.6623120760112093
0,123,2,0.6563196778297424,0.663310972406005,0.6954589174541794,0.6942232085095753,0.7234496018918285,0.6718075733031593
0,124,0,0.6334289908409119,0.647513164579949,0.6782583005283581,0.6726277118436332,0.6789347093414482,0.6915888621233204
